household_key,BASKET_ID,PROMO_KEY,label,qid,day_t,feat_hist_size,feat_overlap_cnt,feat_jaccard,feat_overlap_ratio,feat_min_recency,feat_mean_recency,feat_seen_products,overlap_decay_h7,overlap_decay_h14,overlap_decay_h30,feat_user_dept_aff,feat_user_brand_aff,feat_num_promo_products,feat_num_promo_departments,feat_num_promo_brands,promo_offer_ct,promo_pos_ct,promo_unique_users,feat_promo_offer_ct_log1p,feat_promo_pos_ct_log1p,feat_promo_unique_users_log1p,feat_promo_pos_rate,feat_promo_pos_rate_smooth,feat_dayofweek,feat_is_weekend,DEPARTMENT_CHEF SHOPPE,DEPARTMENT_COSMETICS,DEPARTMENT_COUP/STR & MFG,DEPARTMENT_DELI,DEPARTMENT_DRUG GM,DEPARTMENT_FLORAL,DEPARTMENT_FROZEN GROCERY,DEPARTMENT_GARDEN CENTER,DEPARTMENT_GROCERY,DEPARTMENT_MEAT,DEPARTMENT_MEAT-PCKGD,DEPARTMENT_MISC SALES TRAN,DEPARTMENT_MISC. TRANS.,DEPARTMENT_NUTRITION,DEPARTMENT_PASTRY,DEPARTMENT_PHARMACY SUPPLY,DEPARTMENT_PHOTO,DEPARTMENT_PRODUCE,DEPARTMENT_RX,DEPARTMENT_SALAD BAR,DEPARTMENT_SEAFOOD,DEPARTMENT_SEAFOOD-PCKGD,DEPARTMENT_TRAVEL & LEISUR,DEPARTMENT_UNK,BRAND_National,BRAND_Private,BRAND_UNK,seen_in_1d,seen_in_3d,seen_in_7d,short_overlap_7d
1421,41628327933,10000085498|25,0,1421_41628327933,662,177,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,218,195,109,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1445,41769835813,50057331082|23,1,1445_41769835813,672,361,1,0.0027027028,0.002770083,53.0,53.0,1,0.0052574226,0.07250809,0.293887,50,341,10,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1445,41769835813,10000085491|23,0,1445_41769835813,672,361,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0,130,128,2,2,8.0,1.0,8.0,2.1972245773362196,0.6931471805599453,2.1972245773362196,0.125,0.05129777300225591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1445,41769835813,50000540082|23,0,1445_41769835813,672,361,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,50,341,4,2,2,7.0,0.0,7.0,2.0794415416798357,0.0,2.0794415416798357,0.0,0.03465387428299724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1445,41769835813,10000085493|23,0,1445_41769835813,672,361,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,303,341,137,2,2,8.0,3.0,8.0,2.1972245773362196,1.3862943611198906,2.1972245773362196,0.375,0.08578053162294556,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1445,41769835813,10000085490|23,0,1445_41769835813,672,361,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,303,341,30,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1445,41769835813,55928320070|23,0,1445_41769835813,672,361,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0,341,17,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1445,41769835813,51200000076|23,0,1445_41769835813,672,361,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,303,341,59,2,2,9.0,1.0,8.0,2.302585092994046,0.6931471805599453,2.1972245773362196,0.1111111111111111,0.05042831922255665,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1445,41769835813,54850010033|23,0,1445_41769835813,672,361,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,303,341,81,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1445,41769835813,57027211076|23,0,1445_41769835813,672,361,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,303,341,13,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1445,41769835813,55200017313|23,0,1445_41769835813,672,361,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,303,341,75,2,2,10.0,2.0,9.0,2.3978952727983707,1.0986122886681096,2.302585092994046,0.2,0.0662545139021807,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1445,41769835813,55100000033|23,0,1445_41769835813,672,361,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,303,341,13,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1445,41769835813,59108312076|23,0,1445_41769835813,672,361,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,50,341,23,3,2,6.0,0.0,6.0,1.9459101490553132,0.0,1.9459101490553132,0.0,0.03527269346662219,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1445,41769835813,52840000082|23,0,1445_41769835813,672,361,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,303,341,62,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1445,41769835813,54060060033|23,0,1445_41769835813,672,361,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,303,341,16,2,2,10.0,3.0,9.0,2.3978952727983707,1.3862943611198906,2.302585092994046,0.3,0.08292118056884738,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1445,41769835813,55420811176|23,0,1445_41769835813,672,361,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,303,341,2,1,1,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1445,41769835813,53000000036|23,0,1445_41769835813,672,361,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,303,341,56,2,2,10.0,0.0,9.0,2.3978952727983707,0.0,2.302585092994046,0.0,0.03292118056884738,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1445,41769835813,51380040009|23,0,1445_41769835813,672,361,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,303,341,4,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1445,41769835813,54400000032|23,0,1445_41769835813,672,361,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,303,341,37,2,2,10.0,1.0,9.0,2.3978952727983707,0.6931471805599453,2.302585092994046,0.1,0.04958784723551404,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,57027211076|23,1,1453_41628166490,662,877,1,0.0011248594,0.0011402508,122.0,130.0,1,5.6686185e-06,0.002380886,0.0596776,672,1100,13,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,54060060033|23,1,1453_41628166490,662,877,1,0.0011210763,0.0011402508,25.0,33.0,1,0.08411876,0.29003236,0.561231,672,1100,16,2,2,10.0,3.0,9.0,2.3978952727983707,1.3862943611198906,2.302585092994046,0.3,0.08292118056884738,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,52840000082|23,1,1453_41628166490,662,877,4,0.004278075,0.0045610033,10.0,82.5,4,0.37175897,0.6364304,1.1230097,672,1100,62,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,10000085496|24,1,1453_41628166490,662,877,13,0.0047255545,0.014823261,10.0,58.07692307692308,13,1.0871999,2.5679815,5.1069946,830,1293,1887,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1453,41628166490,51380040009|23,1,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,672,1100,4,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,10000085493|23,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,672,1100,137,2,2,8.0,3.0,8.0,2.1972245773362196,1.3862943611198906,2.1972245773362196,0.375,0.08578053162294556,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,51111131075|20,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,672,1100,17,2,2,10.0,0.0,8.0,2.3978952727983707,0.0,2.1972245773362196,0.0,0.03292118056884738,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,51111120078|20,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,157,1100,34,2,2,22.0,0.0,19.0,3.1354942159291497,0.0,2.995732273553991,0.0,0.027434317140706148,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,54900050082|25,0,1453_41628166490,662,877,5,0.0054406966,0.005701254,31.0,39.0,5,0.2321866,1.077466,2.4429,672,1100,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,54100014076|20,0,1453_41628166490,662,877,1,0.0011135858,0.0011402508,8.0,16.0,1,0.45286185,0.6729501,0.8312379,672,1100,22,2,2,7.0,0.0,6.0,2.0794415416798357,0.0,1.9459101490553132,0.0,0.03465387428299724,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1
1453,41628166490,57797520075|25,0,1453_41628166490,662,877,2,0.0021436226,0.0022805016,46.0,82.5,2,0.010552047,0.10864121,0.4380468,712,1100,58,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,54589371176|20,0,1453_41628166490,662,877,1,0.0011037528,0.0011402508,46.0,54.0,1,0.010514845,0.102541916,0.3454782,157,1100,30,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,52900020076|25,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,672,1100,28,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,51090044076|25,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,672,1100,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1453,41628166490,52100000076|25,0,1453_41628166490,662,877,1,0.0010214505,0.0011402508,93.0,101.0,1,0.00010013859,0.010006927,0.11662912,672,1100,103,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,54589399277|20,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,672,1100,10,2,2,10.0,1.0,9.0,2.3978952727983707,0.6931471805599453,2.302585092994046,0.1,0.04958784723551404,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,10000085490|23,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,672,1100,30,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,57940033055|20,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0,0,14,1,1,20.0,1.0,18.0,3.044522437723423,0.6931471805599453,2.9444389791664403,0.05,0.04250386905901204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1453,41628166490,54132220050|25,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,672,1100,6,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,55928320070|23,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,40,1100,17,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,51111131077|20,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,672,1100,17,2,2,9.0,0.0,7.0,2.302585092994046,0.0,2.0794415416798357,0.0,0.033479166680183775,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,54589371155|20,0,1453_41628166490,662,877,1,0.0011037528,0.0011402508,46.0,54.0,1,0.010514845,0.102541916,0.3454782,157,1100,30,2,2,20.0,1.0,18.0,3.044522437723423,0.6931471805599453,2.9444389791664403,0.05,0.04250386905901204,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,54589353178|20,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,157,1100,22,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,54460080082|25,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,157,1100,9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,54116500036|25,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,672,1100,12,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,52100023030|25,0,1453_41628166490,662,877,2,0.002247191,0.0022805016,31.0,39.0,2,0.092874646,0.4309864,0.97716,672,1100,15,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,51111122077|20,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,157,1100,22,2,2,8.0,0.0,7.0,2.1972245773362196,0.0,2.0794415416798357,0.0,0.03405639369191108,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,10000085498|25,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,672,1100,109,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,50052110078|20,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,157,1100,12,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,51111122076|20,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,157,1100,22,2,2,11.0,1.0,10.0,2.4849066497880004,0.6931471805599453,2.3978952727983707,0.09090909090909091,0.04877493170706299,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,51200000009|25,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,672,1100,117,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,54589321177|20,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,157,1100,34,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,54589399255|20,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,157,1100,118,2,2,26.0,3.0,21.0,3.295836866004329,1.3862943611198906,3.091042453358316,0.11538461538461539,0.06546408992277425,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,10000085495|24,0,1453_41628166490,662,877,13,0.0047255545,0.014823261,10.0,58.07692307692308,13,1.0871999,2.5679815,5.1069946,830,1293,1887,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1453,41628166490,50000540082|23,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,157,1100,4,2,2,7.0,0.0,7.0,2.0794415416798357,0.0,2.0794415416798357,0.0,0.03465387428299724,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,50057331082|23,0,1453_41628166490,662,877,1,0.0011286682,0.0011402508,20.0,28.0,1,0.13801119,0.37149858,0.62996054,157,1100,10,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,54589399275|20,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,672,1100,10,2,2,20.0,2.0,18.0,3.044522437723423,1.0986122886681096,2.9444389791664403,0.1,0.05678958334472632,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,54589353176|20,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,157,1100,22,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,55200017313|23,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,672,1100,75,2,2,10.0,2.0,9.0,2.3978952727983707,1.0986122886681096,2.302585092994046,0.2,0.0662545139021807,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,10000085491|23,0,1453_41628166490,662,877,1,0.000996016,0.0011402508,18.0,26.0,1,0.16823752,0.41016766,0.659754,40,193,128,2,2,8.0,1.0,8.0,2.1972245773362196,0.6931471805599453,2.1972245773362196,0.125,0.05129777300225591,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1453,41628166490,51200000076|23,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,672,1100,59,2,2,9.0,1.0,8.0,2.302585092994046,0.6931471805599453,2.1972245773362196,0.1111111111111111,0.05042831922255665,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,50052110076|20,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,157,1100,12,2,2,9.0,1.0,8.0,2.302585092994046,0.6931471805599453,2.1972245773362196,0.1111111111111111,0.05042831922255665,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,58768484040|25,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,672,1100,60,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,54100027032|20,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,672,1100,89,2,2,23.0,3.0,20.0,3.1780538303479458,1.3862943611198906,3.044522437723423,0.13043478260869565,0.06815439498809374,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,57756765034|25,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,672,1100,85,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,57192110076|25,0,1453_41628166490,662,877,2,0.0021691974,0.0022805016,103.0,120.5,2,4.2869964e-05,0.008480176,0.15224619,672,1100,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,53000000036|23,0,1453_41628166490,662,877,1,0.0010729614,0.0011402508,10.0,18.0,1,0.37149858,0.60950685,0.7937005,672,1100,56,2,2,10.0,0.0,9.0,2.3978952727983707,0.0,2.302585092994046,0.0,0.03292118056884738,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,53400022076|25,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,157,1100,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1453,41628166490,54400000032|23,0,1453_41628166490,662,877,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,672,1100,37,2,2,10.0,1.0,9.0,2.3978952727983707,0.6931471805599453,2.302585092994046,0.1,0.04958784723551404,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1453,41628166490,54850010033|23,0,1453_41628166490,662,877,1,0.001044932,0.0011402508,8.0,16.0,1,0.45286185,0.6729501,0.8312379,672,1100,81,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1
